age,fnlwgt,hours_per_week,education_num,capital_gain,capital_loss,workclass,marital_status,occupation,relationship,race,gender,native_country
-1.0033669345429939,0.38484060435503936,-0.028590455186828633,-1.1982171948420237,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.10197281071902933,0.9711531330928038,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.04414069128284136,-0.987954785370477,0.800026569159089,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.5638399130175681,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7820070322521894,1.488674804305954,-0.028590455186828633,0.7474668567912939,0.0,0.0,-1.500380685388897,-0.41002035249713176,0.8217613938780483,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.39857911329876744,-0.28136420711430543,-0.028590455186828633,-0.030806763862033175,0.07688076880768807,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-1.5198733732215375,-0.8508335826548067,-0.8572074795327462,-0.030806763862033175,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.33928722767058056,0.10315238633744263,-0.8572074795327462,-1.5873540051686872,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7082203981552546,0.38708537154120537,-0.028590455186828633,-0.4199435741886967,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,1.5951342103620332,-1.9712992276840533,0.7042387108885589,0.2594484083741332
1.8005251611405286,-0.8395195551852466,-0.6914840746635627,1.9148772877712845,0.03103031030310303,0.0,1.014348224717407,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0771535686399285,1.8165310688711713,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.2102320883650504,-0.83581168081524,-2.5144415282245816,-2.365627625822014,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.9480984293343984,-0.039540649215318385,-0.028590455186828633,-0.4199435741886967,0.06418064180641807,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.19171395947671097,0.24116548315833067,-0.028590455186828633,1.1366036671179574,0.0,0.0,-2.1290629129154732,-0.41002035249713176,-1.4875741176146458,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.929580300446059,-1.0653491468828005,-0.1114521576214204,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.4315919906558547,1.116684813455579,-0.44289896735978745,-0.4199435741886967,0.0,0.0,2.900394907297135,-0.41002035249713176,1.745495598475126,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6937256496865066,0.9151868946509322,0.6343031642899054,-0.4199435741886967,0.03103031030310303,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.32479247920183263,1.5812514081711415,0.800026569159089,1.5257404774446208,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.3723001050276677,2.566994820078392,-1.271515991705705,-0.030806763862033175,0.0,0.0,1.6430304522439831,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.32479247920183263,-0.6017345739649422,-0.8572074795327462,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.4875741176146458,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.11792732537977615,-1.2812376267559045,-1.685824503878664,-0.4199435741886967,0.0,0.0,-0.24301623033574501,2.2428557847577615,-0.10197281071902933,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.10343257691102825,-1.0360068329493441,0.38571805698613015,2.304014098097948,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,-3.153177510330718,0.7042387108885589,0.2594484083741332
